id,price
65054,279153.72882472500
65055,279153.72882472500
65056,279153.72882472500
65057,279153.72882472500
65067,279153.72882472500
65059,279153.72882472500
65060,279153.72882472500
65061,279153.72882472500
65062,279153.72882472500
65063,279153.72882472500
65064,279153.72882472500
65065,279153.72882472500
65071,279153.72882472500
65068,279153.72882472500
65075,279153.72882472500
65069,279153.72882472500
65077,279153.72882472500
65072,279153.72882472500
65079,279153.72882472500
65073,279153.72882472500
65081,279153.72882472500
65076,279153.72882472500
65153,279153.72882472500
65078,279153.72882472500
65046,279153.72882472500
65080,279153.72882472500
65155,279153.72882472500
65082,279153.72882472500
65037,279153.72882472500
65083,279153.72882472500
65084,279153.72882472500
65092,279153.72882472500
65101,279153.72882472500
65087,279153.72882472500
65088,279153.72882472500
65089,279153.72882472500
65090,279153.72882472500
65091,279153.72882472500
65118,279153.72882472500
65121,279153.72882472500
65093,279153.72882472500
65095,279153.72882472500
65096,279153.72882472500
65097,279153.72882472500
65098,279153.72882472500
65099,279153.72882472500
65102,279153.72882472500
65116,279153.72882472500
65109,279153.72882472500
65103,279153.72882472500
65104,279153.72882472500
65105,279153.72882472500
65106,279153.72882472500
65107,279153.72882472500
65100,279153.72882472500
65108,279153.72882472500
65086,279153.72882472500
65111,279153.72882472500
65112,279153.72882472500
65113,279153.72882472500
65114,279153.72882472500
65115,279153.72882472500
65110,279153.72882472500
65152,279153.72882472500
65125,279153.72882472500
65144,279153.72882472500
65120,279153.72882472500
65128,279153.72882472500
65123,279153.72882472500
65130,279153.72882472500
65124,279153.72882472500
65132,279153.72882472500
65127,279153.72882472500
65134,279153.72882472500
65129,279153.72882472500
65085,279153.72882472500
65131,279153.72882472500
65154,279153.72882472500
65133,279153.72882472500
65094,279153.72882472500
65135,279153.72882472500
65156,279153.72882472500
65126,279153.72882472500
65137,279153.72882472500
65138,279153.72882472500
65139,279153.72882472500
65140,279153.72882472500
65141,279153.72882472500
65142,279153.72882472500
65143,279153.72882472500
65122,279153.72882472500
65145,279153.72882472500
65146,279153.72882472500
65147,279153.72882472500
65148,279153.72882472500
65149,279153.72882472500
65150,279153.72882472500
65151,279153.72882472500
65136,279153.72882472500
65258,279153.72882472500
65164,279153.72882472500
65250,279153.72882472500
65188,279153.72882472500
65157,279153.72882472500
65158,279153.72882472500
65159,279153.72882472500
65160,279153.72882472500
65161,279153.72882472500
65162,279153.72882472500
65163,279153.72882472500
65190,279153.72882472500
65165,279153.72882472500
65166,279153.72882472500
65167,279153.72882472500
65168,279153.72882472500
65169,279153.72882472500
65170,279153.72882472500
65171,279153.72882472500
65172,279153.72882472500
65173,279153.72882472500
65174,279153.72882472500
65175,279153.72882472500
65176,279153.72882472500
65177,279153.72882472500
65178,279153.72882472500
65191,279153.72882472500
65180,279153.72882472500
65181,279153.72882472500
65182,279153.72882472500
65183,279153.72882472500
65184,279153.72882472500
65185,279153.72882472500
65186,279153.72882472500
65189,279153.72882472500
65210,279153.72882472500
65193,279153.72882472500
65212,279153.72882472500
65195,279153.72882472500
65196,279153.72882472500
65197,279153.72882472500
65207,279153.72882472500
65192,279153.72882472500
65206,279153.72882472500
65194,279153.72882472500
65198,279153.72882472500
65203,279153.72882472500
65204,279153.72882472500
65205,279153.72882472500
65199,279153.72882472500
65200,279153.72882472500
65201,279153.72882472500
65202,279153.72882472500
65179,279153.72882472500
65187,279153.72882472500
65224,279153.72882472500
65213,279153.72882472500
65214,279153.72882472500
65215,279153.72882472500
65209,279153.72882472500
65208,279153.72882472500
65211,279153.72882472500
65225,279153.72882472500
65216,279153.72882472500
65221,279153.72882472500
65222,279153.72882472500
65223,279153.72882472500
65217,279153.72882472500
65218,279153.72882472500
65219,279153.72882472500
65220,279153.72882472500
65119,279153.72882472500
65117,279153.72882472500
65015,279153.72882472500
65259,279153.72882472500
65228,279153.72882472500
65229,279153.72882472500
65230,279153.72882472500
65231,279153.72882472500
65232,279153.72882472500
65233,279153.72882472500
65234,279153.72882472500
65261,279153.72882472500
65236,279153.72882472500
65237,279153.72882472500
65238,279153.72882472500
65239,279153.72882472500
65240,279153.72882472500
65241,279153.72882472500
65242,279153.72882472500
65243,279153.72882472500
65244,279153.72882472500
65245,279153.72882472500
65246,279153.72882472500
65247,279153.72882472500
65248,279153.72882472500
65249,279153.72882472500
65262,279153.72882472500
65251,279153.72882472500
65252,279153.72882472500
65253,279153.72882472500
65254,279153.72882472500
65255,279153.72882472500
65256,279153.72882472500
65257,279153.72882472500
65260,279153.72882472500
65281,279153.72882472500
65264,279153.72882472500
65283,279153.72882472500
65266,279153.72882472500
65267,279153.72882472500
65268,279153.72882472500
65278,279153.72882472500
65263,279153.72882472500
65277,279153.72882472500
65265,279153.72882472500
65269,279153.72882472500
65274,279153.72882472500
65275,279153.72882472500
65276,279153.72882472500
65270,279153.72882472500
65271,279153.72882472500
65272,279153.72882472500
65273,279153.72882472500
65014,279153.72882472500
65226,279153.72882472500
65235,279153.72882472500
65284,279153.72882472500
65285,279153.72882472500
65286,279153.72882472500
65280,279153.72882472500
65279,279153.72882472500
65282,279153.72882472500
65227,279153.72882472500
65287,279153.72882472500
65292,279153.72882472500
65293,279153.72882472500
65294,279153.72882472500
65288,279153.72882472500
65289,279153.72882472500
65290,279153.72882472500
65291,279153.72882472500
64076,279153.72882472500
64068,279153.72882472500
65297,279153.72882472500
65330,279153.72882472500
65299,279153.72882472500
65300,279153.72882472500
65301,279153.72882472500
65302,279153.72882472500
65303,279153.72882472500
65304,279153.72882472500
65305,279153.72882472500
65329,279153.72882472500
65307,279153.72882472500
65308,279153.72882472500
65309,279153.72882472500
65310,279153.72882472500
65311,279153.72882472500
65312,279153.72882472500
65313,279153.72882472500
65314,279153.72882472500
65315,279153.72882472500
65316,279153.72882472500
65317,279153.72882472500
65318,279153.72882472500
65319,279153.72882472500
65320,279153.72882472500
65332,279153.72882472500
65322,279153.72882472500
65323,279153.72882472500
65324,279153.72882472500
65325,279153.72882472500
65326,279153.72882472500
65327,279153.72882472500
65328,279153.72882472500
65331,279153.72882472500
65321,279153.72882472500
65352,279153.72882472500
65355,279153.72882472500
65348,279153.72882472500
65334,279153.72882472500
65335,279153.72882472500
65336,279153.72882472500
65337,279153.72882472500
65338,279153.72882472500
65349,279153.72882472500
65436,279153.72882472500
65340,279153.72882472500
65342,279153.72882472500
65343,279153.72882472500
65344,279153.72882472500
65345,279153.72882472500
65346,279153.72882472500
65350,279153.72882472500
65353,279153.72882472500
65298,279153.72882472500
65356,279153.72882472500
65357,279153.72882472500
65351,279153.72882472500
65333,279153.72882472500
65358,279153.72882472500
65354,279153.72882472500
65347,279153.72882472500
65361,279153.72882472500
65364,279153.72882472500
65365,279153.72882472500
65359,279153.72882472500
65360,279153.72882472500
65366,279153.72882472500
65362,279153.72882472500
65363,279153.72882472500
65367,279153.72882472500
65368,279153.72882472500
65383,279153.72882472500
65385,279153.72882472500
65384,279153.72882472500
65370,279153.72882472500
65371,279153.72882472500
65372,279153.72882472500
65373,279153.72882472500
65375,279153.72882472500
65402,279153.72882472500
65401,279153.72882472500
65376,279153.72882472500
65378,279153.72882472500
65379,279153.72882472500
65380,279153.72882472500
65381,279153.72882472500
65386,279153.72882472500
65400,279153.72882472500
65399,279153.72882472500
65369,279153.72882472500
65393,279153.72882472500
65387,279153.72882472500
65388,279153.72882472500
65389,279153.72882472500
65390,279153.72882472500
65374,279153.72882472500
65391,279153.72882472500
65394,279153.72882472500
65377,279153.72882472500
65395,279153.72882472500
65396,279153.72882472500
65397,279153.72882472500
65398,279153.72882472500
65392,279153.72882472500
65382,279153.72882472500
65404,279153.72882472500
65407,279153.72882472500
65409,279153.72882472500
65410,279153.72882472500
65403,279153.72882472500
65405,279153.72882472500
65411,279153.72882472500
65406,279153.72882472500
65408,279153.72882472500
65414,279153.72882472500
65417,279153.72882472500
65418,279153.72882472500
65412,279153.72882472500
65413,279153.72882472500
65341,279153.72882472500
65415,279153.72882472500
65416,279153.72882472500
65339,279153.72882472500
65419,279153.72882472500
65435,279153.72882472500
65428,279153.72882472500
65422,279153.72882472500
65423,279153.72882472500
65424,279153.72882472500
65425,279153.72882472500
65426,279153.72882472500
65421,279153.72882472500
65427,279153.72882472500
65420,279153.72882472500
65430,279153.72882472500
65431,279153.72882472500
65432,279153.72882472500
65433,279153.72882472500
65434,279153.72882472500
65429,279153.72882472500
65306,279153.72882472500
65437,279153.72882472500
65447,279153.72882472500
65471,279153.72882472500
65440,279153.72882472500
65441,279153.72882472500
65442,279153.72882472500
65443,279153.72882472500
65444,279153.72882472500
65445,279153.72882472500
65446,279153.72882472500
65473,279153.72882472500
65448,279153.72882472500
65449,279153.72882472500
65450,279153.72882472500
65451,279153.72882472500
65452,279153.72882472500
65453,279153.72882472500
65454,279153.72882472500
65455,279153.72882472500
65456,279153.72882472500
65457,279153.72882472500
65458,279153.72882472500
65459,279153.72882472500
65460,279153.72882472500
65461,279153.72882472500
65474,279153.72882472500
65463,279153.72882472500
65464,279153.72882472500
65465,279153.72882472500
65466,279153.72882472500
65467,279153.72882472500
65468,279153.72882472500
65469,279153.72882472500
65472,279153.72882472500
65493,279153.72882472500
65476,279153.72882472500
65495,279153.72882472500
65478,279153.72882472500
65479,279153.72882472500
65480,279153.72882472500
65490,279153.72882472500
65475,279153.72882472500
65489,279153.72882472500
65477,279153.72882472500
65481,279153.72882472500
65486,279153.72882472500
65487,279153.72882472500
65488,279153.72882472500
65482,279153.72882472500
65483,279153.72882472500
65484,279153.72882472500
65485,279153.72882472500
65462,279153.72882472500
65470,279153.72882472500
65439,279153.72882472500
65496,279153.72882472500
65497,279153.72882472500
65498,279153.72882472500
65492,279153.72882472500
65491,279153.72882472500
65494,279153.72882472500
65438,279153.72882472500
65499,279153.72882472500
65504,279153.72882472500
65505,279153.72882472500
65506,279153.72882472500
65500,279153.72882472500
65501,279153.72882472500
65502,279153.72882472500
65503,279153.72882472500
65295,279153.72882472500
65296,279153.72882472500
65509,279153.72882472500
65525,279153.72882472500
65511,279153.72882472500
65512,279153.72882472500
65513,279153.72882472500
65514,279153.72882472500
65515,279153.72882472500
65542,279153.72882472500
65510,279153.72882472500
65517,279153.72882472500
65519,279153.72882472500
65520,279153.72882472500
65521,279153.72882472500
65522,279153.72882472500
65523,279153.72882472500
65526,279153.72882472500
65527,279153.72882472500
65541,279153.72882472500
65534,279153.72882472500
65528,279153.72882472500
65529,279153.72882472500
65530,279153.72882472500
65531,279153.72882472500
65532,279153.72882472500
65516,279153.72882472500
65533,279153.72882472500
65518,279153.72882472500
65536,279153.72882472500
65537,279153.72882472500
65538,279153.72882472500
65539,279153.72882472500
65540,279153.72882472500
65535,279153.72882472500
65524,279153.72882472500
65543,279153.72882472500
65547,279153.72882472500
65549,279153.72882472500
65550,279153.72882472500
65551,279153.72882472500
65544,279153.72882472500
65546,279153.72882472500
65545,279153.72882472500
65548,279153.72882472500
65552,279153.72882472500
65557,279153.72882472500
65558,279153.72882472500
65559,279153.72882472500
65553,279153.72882472500
65554,279153.72882472500
65555,279153.72882472500
65556,279153.72882472500
65507,279153.72882472500
65508,279153.72882472500
65562,279153.72882472500
65563,279153.72882472500
65564,279153.72882472500
65565,279153.72882472500
65566,279153.72882472500
65567,279153.72882472500
65568,279153.72882472500
65560,279153.72882472500
65570,279153.72882472500
65571,279153.72882472500
65572,279153.72882472500
65573,279153.72882472500
65574,279153.72882472500
65575,279153.72882472500
65576,279153.72882472500
65561,279153.72882472500
65578,279153.72882472500
65579,279153.72882472500
65580,279153.72882472500
65610,279153.72882472500
65589,279153.72882472500
65583,279153.72882472500
65584,279153.72882472500
65585,279153.72882472500
65586,279153.72882472500
65612,279153.72882472500
65587,279153.72882472500
65590,279153.72882472500
65602,279153.72882472500
65591,279153.72882472500
65592,279153.72882472500
65593,279153.72882472500
65594,279153.72882472500
65588,279153.72882472500
65613,279153.72882472500
65582,279153.72882472500
65598,279153.72882472500
65599,279153.72882472500
65600,279153.72882472500
65601,279153.72882472500
65603,279153.72882472500
65614,279153.72882472500
65615,279153.72882472500
65604,279153.72882472500
65606,279153.72882472500
65607,279153.72882472500
65608,279153.72882472500
65609,279153.72882472500
65595,279153.72882472500
65581,279153.72882472500
65605,279153.72882472500
65597,279153.72882472500
65635,279153.72882472500
65638,279153.72882472500
65622,279153.72882472500
65617,279153.72882472500
65618,279153.72882472500
65619,279153.72882472500
65620,279153.72882472500
65621,279153.72882472500
65631,279153.72882472500
65624,279153.72882472500
65630,279153.72882472500
65625,279153.72882472500
65626,279153.72882472500
65627,279153.72882472500
65628,279153.72882472500
65629,279153.72882472500
65623,279153.72882472500
65616,279153.72882472500
65632,279153.72882472500
65639,279153.72882472500
65633,279153.72882472500
65640,279153.72882472500
65634,279153.72882472500
65636,279153.72882472500
65642,279153.72882472500
65637,279153.72882472500
65645,279153.72882472500
65647,279153.72882472500
65641,279153.72882472500
65718,279153.72882472500
65643,279153.72882472500
65644,279153.72882472500
65709,279153.72882472500
65646,279153.72882472500
65596,279153.72882472500
65611,279153.72882472500
65648,279153.72882472500
65683,279153.72882472500
65652,279153.72882472500
65653,279153.72882472500
65654,279153.72882472500
65655,279153.72882472500
65656,279153.72882472500
65657,279153.72882472500
65658,279153.72882472500
65684,279153.72882472500
65660,279153.72882472500
65661,279153.72882472500
65662,279153.72882472500
65663,279153.72882472500
65664,279153.72882472500
65665,279153.72882472500
65666,279153.72882472500
65667,279153.72882472500
65668,279153.72882472500
65669,279153.72882472500
65670,279153.72882472500
65671,279153.72882472500
65672,279153.72882472500
65673,279153.72882472500
65659,279153.72882472500
65675,279153.72882472500
65676,279153.72882472500
65677,279153.72882472500
65678,279153.72882472500
65679,279153.72882472500
65680,279153.72882472500
65681,279153.72882472500
65651,279153.72882472500
65686,279153.72882472500
65689,279153.72882472500
65703,279153.72882472500
65692,279153.72882472500
65685,279153.72882472500
65693,279153.72882472500
65688,279153.72882472500
65717,279153.72882472500
65695,279153.72882472500
65691,279153.72882472500
65698,279153.72882472500
65700,279153.72882472500
65694,279153.72882472500
65650,279153.72882472500
65696,279153.72882472500
65697,279153.72882472500
65649,279153.72882472500
65699,279153.72882472500
65682,279153.72882472500
65690,279153.72882472500
65687,279153.72882472500
65704,279153.72882472500
65705,279153.72882472500
65706,279153.72882472500
65707,279153.72882472500
65708,279153.72882472500
65710,279153.72882472500
65719,279153.72882472500
65701,279153.72882472500
65712,279153.72882472500
65713,279153.72882472500
65714,279153.72882472500
65715,279153.72882472500
65716,279153.72882472500
65702,279153.72882472500
65711,279153.72882472500
65674,279153.72882472500
65720,279153.72882472500
65815,279153.72882472500
65728,279153.72882472500
65723,279153.72882472500
65724,279153.72882472500
65725,279153.72882472500
65726,279153.72882472500
65727,279153.72882472500
65753,279153.72882472500
65730,279153.72882472500
65744,279153.72882472500
65731,279153.72882472500
65732,279153.72882472500
65733,279153.72882472500
65734,279153.72882472500
65735,279153.72882472500
65729,279153.72882472500
65722,279153.72882472500
65736,279153.72882472500
65739,279153.72882472500
65740,279153.72882472500
65741,279153.72882472500
65742,279153.72882472500
65743,279153.72882472500
65745,279153.72882472500
65752,279153.72882472500
65754,279153.72882472500
65747,279153.72882472500
65748,279153.72882472500
65749,279153.72882472500
65750,279153.72882472500
65751,279153.72882472500
65737,279153.72882472500
65746,279153.72882472500
65738,279153.72882472500
65755,279153.72882472500
65777,279153.72882472500
65757,279153.72882472500
65758,279153.72882472500
65759,279153.72882472500
65760,279153.72882472500
65761,279153.72882472500
65762,279153.72882472500
65763,279153.72882472500
65773,279153.72882472500
65765,279153.72882472500
65766,279153.72882472500
65767,279153.72882472500
65768,279153.72882472500
65769,279153.72882472500
65770,279153.72882472500
65771,279153.72882472500
65790,279153.72882472500
65791,279153.72882472500
65778,279153.72882472500
65779,279153.72882472500
65780,279153.72882472500
65774,279153.72882472500
65756,279153.72882472500
65776,279153.72882472500
65775,279153.72882472500
65781,279153.72882472500
65786,279153.72882472500
65787,279153.72882472500
65788,279153.72882472500
65782,279153.72882472500
65783,279153.72882472500
65784,279153.72882472500
65785,279153.72882472500
65789,279153.72882472500
66142,279153.72882472500
66134,279153.72882472500
65824,279153.72882472500
65793,279153.72882472500
65794,279153.72882472500
65795,279153.72882472500
65796,279153.72882472500
65797,279153.72882472500
65798,279153.72882472500
65799,279153.72882472500
65826,279153.72882472500
65801,279153.72882472500
65802,279153.72882472500
65803,279153.72882472500
65804,279153.72882472500
65805,279153.72882472500
65806,279153.72882472500
65807,279153.72882472500
65808,279153.72882472500
65809,279153.72882472500
65810,279153.72882472500
65811,279153.72882472500
65812,279153.72882472500
65813,279153.72882472500
65814,279153.72882472500
65827,279153.72882472500
65816,279153.72882472500
65817,279153.72882472500
65818,279153.72882472500
65819,279153.72882472500
65820,279153.72882472500
65821,279153.72882472500
65822,279153.72882472500
65825,279153.72882472500
65846,279153.72882472500
65829,279153.72882472500
65848,279153.72882472500
65831,279153.72882472500
65832,279153.72882472500
65833,279153.72882472500
65843,279153.72882472500
65828,279153.72882472500
65842,279153.72882472500
65830,279153.72882472500
65834,279153.72882472500
65839,279153.72882472500
65840,279153.72882472500
65841,279153.72882472500
65835,279153.72882472500
65836,279153.72882472500
65837,279153.72882472500
65838,279153.72882472500
65823,279153.72882472500
65721,279153.72882472500
65800,279153.72882472500
65849,279153.72882472500
65850,279153.72882472500
65851,279153.72882472500
65845,279153.72882472500
65844,279153.72882472500
65847,279153.72882472500
65792,279153.72882472500
65852,279153.72882472500
65857,279153.72882472500
65858,279153.72882472500
65859,279153.72882472500
65853,279153.72882472500
65854,279153.72882472500
65855,279153.72882472500
65856,279153.72882472500
65860,279153.72882472500
65861,279153.72882472500
65862,279153.72882472500
65895,279153.72882472500
65864,279153.72882472500
65865,279153.72882472500
65866,279153.72882472500
65867,279153.72882472500
65868,279153.72882472500
65869,279153.72882472500
65870,279153.72882472500
65894,279153.72882472500
65872,279153.72882472500
65873,279153.72882472500
65874,279153.72882472500
65875,279153.72882472500
65876,279153.72882472500
65877,279153.72882472500
65878,279153.72882472500
65879,279153.72882472500
65880,279153.72882472500
65881,279153.72882472500
65882,279153.72882472500
65883,279153.72882472500
65884,279153.72882472500
65885,279153.72882472500
65897,279153.72882472500
65887,279153.72882472500
65888,279153.72882472500
65889,279153.72882472500
65890,279153.72882472500
65891,279153.72882472500
65892,279153.72882472500
65893,279153.72882472500
65896,279153.72882472500
65886,279153.72882472500
65917,279153.72882472500
65920,279153.72882472500
65913,279153.72882472500
65899,279153.72882472500
65900,279153.72882472500
65901,279153.72882472500
65902,279153.72882472500
65903,279153.72882472500
65914,279153.72882472500
66001,279153.72882472500
65905,279153.72882472500
65907,279153.72882472500
65908,279153.72882472500
65909,279153.72882472500
65910,279153.72882472500
65911,279153.72882472500
65915,279153.72882472500
65918,279153.72882472500
65863,279153.72882472500
65921,279153.72882472500
65922,279153.72882472500
65916,279153.72882472500
65898,279153.72882472500
65923,279153.72882472500
65919,279153.72882472500
65912,279153.72882472500
65926,279153.72882472500
65929,279153.72882472500
65930,279153.72882472500
65924,279153.72882472500
65925,279153.72882472500
65931,279153.72882472500
65927,279153.72882472500
65928,279153.72882472500
65932,279153.72882472500
65933,279153.72882472500
65948,279153.72882472500
65950,279153.72882472500
65949,279153.72882472500
65935,279153.72882472500
65936,279153.72882472500
65937,279153.72882472500
65938,279153.72882472500
65940,279153.72882472500
65967,279153.72882472500
65966,279153.72882472500
65941,279153.72882472500
65943,279153.72882472500
65944,279153.72882472500
65945,279153.72882472500
65946,279153.72882472500
65951,279153.72882472500
65965,279153.72882472500
65964,279153.72882472500
65934,279153.72882472500
65958,279153.72882472500
65952,279153.72882472500
65953,279153.72882472500
65954,279153.72882472500
65955,279153.72882472500
65939,279153.72882472500
65956,279153.72882472500
65959,279153.72882472500
65942,279153.72882472500
65960,279153.72882472500
65961,279153.72882472500
65962,279153.72882472500
65963,279153.72882472500
65957,279153.72882472500
65947,279153.72882472500
65969,279153.72882472500
65972,279153.72882472500
65974,279153.72882472500
65975,279153.72882472500
65968,279153.72882472500
65970,279153.72882472500
65976,279153.72882472500
65971,279153.72882472500
65973,279153.72882472500
65979,279153.72882472500
65982,279153.72882472500
65983,279153.72882472500
65977,279153.72882472500
65978,279153.72882472500
65906,279153.72882472500
65980,279153.72882472500
65981,279153.72882472500
65904,279153.72882472500
65984,279153.72882472500
66000,279153.72882472500
65993,279153.72882472500
65987,279153.72882472500
65988,279153.72882472500
65989,279153.72882472500
65990,279153.72882472500
65991,279153.72882472500
65986,279153.72882472500
65992,279153.72882472500
65985,279153.72882472500
65995,279153.72882472500
65996,279153.72882472500
65997,279153.72882472500
65998,279153.72882472500
65999,279153.72882472500
65994,279153.72882472500
65871,279153.72882472500
66002,279153.72882472500
66012,279153.72882472500
66036,279153.72882472500
66005,279153.72882472500
66006,279153.72882472500
66007,279153.72882472500
66008,279153.72882472500
66009,279153.72882472500
66010,279153.72882472500
66011,279153.72882472500
66038,279153.72882472500
66013,279153.72882472500
66014,279153.72882472500
66015,279153.72882472500
66016,279153.72882472500
66017,279153.72882472500
66018,279153.72882472500
66019,279153.72882472500
66020,279153.72882472500
66021,279153.72882472500
66022,279153.72882472500
66023,279153.72882472500
66024,279153.72882472500
66025,279153.72882472500
66026,279153.72882472500
66039,279153.72882472500
66028,279153.72882472500
66029,279153.72882472500
66030,279153.72882472500
66031,279153.72882472500
66032,279153.72882472500
66033,279153.72882472500
66034,279153.72882472500
66037,279153.72882472500
66058,279153.72882472500
66041,279153.72882472500
66060,279153.72882472500
66043,279153.72882472500
66044,279153.72882472500
66045,279153.72882472500
66055,279153.72882472500
66040,279153.72882472500
66054,279153.72882472500
66042,279153.72882472500
66046,279153.72882472500
66051,279153.72882472500
66052,279153.72882472500
66053,279153.72882472500
66047,279153.72882472500
66048,279153.72882472500
66049,279153.72882472500
66050,279153.72882472500
66027,279153.72882472500
66035,279153.72882472500
66004,279153.72882472500
66061,279153.72882472500
66062,279153.72882472500
66063,279153.72882472500
66057,279153.72882472500
66056,279153.72882472500
66059,279153.72882472500
66003,279153.72882472500
66064,279153.72882472500
66069,279153.72882472500
66070,279153.72882472500
66071,279153.72882472500
66065,279153.72882472500
66066,279153.72882472500
66067,279153.72882472500
66068,279153.72882472500
65772,279153.72882472500
65764,279153.72882472500
66074,279153.72882472500
66090,279153.72882472500
66076,279153.72882472500
66077,279153.72882472500
66078,279153.72882472500
66079,279153.72882472500
66080,279153.72882472500
66107,279153.72882472500
66075,279153.72882472500
66082,279153.72882472500
66084,279153.72882472500
66085,279153.72882472500
66086,279153.72882472500
66087,279153.72882472500
66088,279153.72882472500
66091,279153.72882472500
66092,279153.72882472500
66106,279153.72882472500
66099,279153.72882472500
66093,279153.72882472500
66094,279153.72882472500
66095,279153.72882472500
66096,279153.72882472500
66097,279153.72882472500
66081,279153.72882472500
66098,279153.72882472500
66083,279153.72882472500
66101,279153.72882472500
66102,279153.72882472500
66103,279153.72882472500
66104,279153.72882472500
66105,279153.72882472500
66100,279153.72882472500
66089,279153.72882472500
66108,279153.72882472500
66112,279153.72882472500
66114,279153.72882472500
66115,279153.72882472500
66116,279153.72882472500
66109,279153.72882472500
66111,279153.72882472500
66110,279153.72882472500
66113,279153.72882472500
66117,279153.72882472500
66122,279153.72882472500
66123,279153.72882472500
66124,279153.72882472500
66118,279153.72882472500
66119,279153.72882472500
66120,279153.72882472500
66121,279153.72882472500
66072,279153.72882472500
66073,279153.72882472500
66127,279153.72882472500
66128,279153.72882472500
66129,279153.72882472500
66130,279153.72882472500
66131,279153.72882472500
66132,279153.72882472500
66133,279153.72882472500
66125,279153.72882472500
66135,279153.72882472500
66136,279153.72882472500
66137,279153.72882472500
66138,279153.72882472500
66139,279153.72882472500
66140,279153.72882472500
66141,279153.72882472500
66126,279153.72882472500
66143,279153.72882472500
66144,279153.72882472500
66145,279153.72882472500
66152,279153.72882472500
66147,279153.72882472500
66148,279153.72882472500
66149,279153.72882472500
66150,279153.72882472500
66151,279153.72882472500
66177,279153.72882472500
66154,279153.72882472500
66168,279153.72882472500
66155,279153.72882472500
66156,279153.72882472500
66157,279153.72882472500
66158,279153.72882472500
66159,279153.72882472500
66153,279153.72882472500
66146,279153.72882472500
66160,279153.72882472500
66163,279153.72882472500
66164,279153.72882472500
66165,279153.72882472500
66166,279153.72882472500
66167,279153.72882472500
66169,279153.72882472500
66176,279153.72882472500
66178,279153.72882472500
66171,279153.72882472500
66172,279153.72882472500
66173,279153.72882472500
66174,279153.72882472500
66175,279153.72882472500
66161,279153.72882472500
66170,279153.72882472500
66162,279153.72882472500
66179,279153.72882472500
66201,279153.72882472500
66181,279153.72882472500
66182,279153.72882472500
66183,279153.72882472500
66184,279153.72882472500
66185,279153.72882472500
66186,279153.72882472500
66187,279153.72882472500
66197,279153.72882472500
66189,279153.72882472500
66190,279153.72882472500
66191,279153.72882472500
66192,279153.72882472500
66193,279153.72882472500
66194,279153.72882472500
66195,279153.72882472500
66283,279153.72882472500
66275,279153.72882472500
66202,279153.72882472500
66203,279153.72882472500
66204,279153.72882472500
66198,279153.72882472500
66180,279153.72882472500
66200,279153.72882472500
66199,279153.72882472500
66205,279153.72882472500
66210,279153.72882472500
66211,279153.72882472500
66212,279153.72882472500
66206,279153.72882472500
66207,279153.72882472500
66208,279153.72882472500
66209,279153.72882472500
66213,279153.72882472500
66214,279153.72882472500
66215,279153.72882472500
66231,279153.72882472500
66217,279153.72882472500
66218,279153.72882472500
66219,279153.72882472500
66220,279153.72882472500
66221,279153.72882472500
66248,279153.72882472500
66216,279153.72882472500
66223,279153.72882472500
66225,279153.72882472500
66226,279153.72882472500
66227,279153.72882472500
66228,279153.72882472500
66229,279153.72882472500
66232,279153.72882472500
66233,279153.72882472500
66247,279153.72882472500
66240,279153.72882472500
66234,279153.72882472500
66235,279153.72882472500
66236,279153.72882472500
66237,279153.72882472500
66238,279153.72882472500
66222,279153.72882472500
66239,279153.72882472500
66224,279153.72882472500
66242,279153.72882472500
66243,279153.72882472500
66244,279153.72882472500
66245,279153.72882472500
66246,279153.72882472500
66241,279153.72882472500
66230,279153.72882472500
66249,279153.72882472500
66253,279153.72882472500
66255,279153.72882472500
66256,279153.72882472500
66257,279153.72882472500
66250,279153.72882472500
66252,279153.72882472500
66251,279153.72882472500
66254,279153.72882472500
66258,279153.72882472500
66263,279153.72882472500
66264,279153.72882472500
66265,279153.72882472500
66259,279153.72882472500
66260,279153.72882472500
66261,279153.72882472500
66262,279153.72882472500
66196,279153.72882472500
66188,279153.72882472500
66268,279153.72882472500
66269,279153.72882472500
66270,279153.72882472500
66271,279153.72882472500
66272,279153.72882472500
66273,279153.72882472500
66274,279153.72882472500
66266,279153.72882472500
66276,279153.72882472500
66277,279153.72882472500
66278,279153.72882472500
66279,279153.72882472500
66280,279153.72882472500
66281,279153.72882472500
66282,279153.72882472500
66267,279153.72882472500
66284,279153.72882472500
66285,279153.72882472500
66286,279153.72882472500
66287,279153.72882472500
66288,279153.72882472500
66289,279153.72882472500
66290,279153.72882472500
66291,279153.72882472500
66292,279153.72882472500
66293,279153.72882472500
66310,279153.72882472500
66295,279153.72882472500
66296,279153.72882472500
66297,279153.72882472500
66298,279153.72882472500
66299,279153.72882472500
66300,279153.72882472500
66301,279153.72882472500
66302,279153.72882472500
66303,279153.72882472500
66304,279153.72882472500
66305,279153.72882472500
66306,279153.72882472500
66307,279153.72882472500
66308,279153.72882472500
66309,279153.72882472500
66318,279153.72882472500
66311,279153.72882472500
66312,279153.72882472500
66313,279153.72882472500
66314,279153.72882472500
66315,279153.72882472500
66316,279153.72882472500
66317,279153.72882472500
66294,279153.72882472500
66319,279153.72882472500
66320,279153.72882472500
66321,279153.72882472500
66322,279153.72882472500
66323,279153.72882472500
66324,279153.72882472500
66325,279153.72882472500
